0.40987223,0.59012777
0.6839036,0.31609643
0.47337604,0.52662396
0.36841542,0.6315846
0.56722546,0.43277457
0.19313502,0.806865
0.70171416,0.2982858
0.5103707,0.48962933
0.55136806,0.44863194
0.6296295,0.37037054
0.23188055,0.76811945
0.49634898,0.503651
0.4262089,0.5737911
0.23627013,0.7637299
0.43785238,0.5621476
0.28420663,0.7157934
0.556986,0.443014
0.40532172,0.5946783
0.50869274,0.49130723
0.26731294,0.73268706
0.52327096,0.47672904
0.5320823,0.4679177
0.38991016,0.61008984
0.7184551,0.28154495
0.40706444,0.59293556
0.58278394,0.41721606
0.5567297,0.44327036
0.15865564,0.84134436
0.46191537,0.5380846
0.65564966,0.3443503
0.24067259,0.7593274
0.37285322,0.6271468
0.37889308,0.6211069
0.62629956,0.37370044
0.29165506,0.70834494
0.50667083,0.4933292
0.34114873,0.65885127
0.69257224,0.3074278
0.59914017,0.40085983
0.6762597,0.3237403
0.540934,0.45906597
0.48702568,0.5129743
0.70496213,0.29503784
0.38042235,0.61957765
0.37424368,0.6257563
0.4536373,0.5463627
0.7513139,0.24868605
0.3180232,0.6819768
0.1513623,0.8486377
0.41563243,0.5843676
0.42551893,0.57448107
0.5239887,0.47601125
0.5198165,0.4801835
0.70121765,0.29878232
0.69780743,0.3021926
0.51326454,0.48673543
0.21904355,0.78095645
0.4875003,0.5124997
0.5366358,0.46336418
0.7804165,0.2195835
0.3752054,0.6247946
0.49550003,0.5045
0.6066197,0.3933803
0.39730078,0.6026992
0.36606318,0.6339368
0.33860606,0.66139394
0.36742955,0.63257045
0.76580614,0.23419385
0.6783304,0.32166958
0.5228143,0.47718573
0.68521976,0.31478027
0.5083258,0.49167415
0.42103106,0.57896894
0.52027327,0.47972673
0.48404914,0.51595086
0.46421778,0.5357822
0.4837845,0.5162155
0.53193796,0.46806204
0.7171669,0.28283313
0.7316427,0.26835725
0.5319671,0.4680329
0.4511782,0.5488218
0.6388359,0.36116412
0.5420844,0.4579156
0.38761008,0.6123899
0.5690819,0.43091807
0.679477,0.320523
0.73111564,0.26888436
0.39359206,0.60640794
0.39329672,0.6067033
0.7361259,0.2638741
0.29157996,0.70842004
0.6516466,0.34835336
0.32024407,0.6797559
0.72023445,0.27976555
0.60357577,0.39642423
0.3914202,0.6085798
0.2886858,0.7113142
0.39456964,0.60543036
0.37106848,0.6289315
0.45093024,0.54906976
0.53241044,0.46758956
0.58574605,0.41425398
0.65882117,0.34117883
0.6665093,0.3334907
0.70855975,0.29144022
0.43515575,0.56484425
0.70880914,0.29119086
0.6735723,0.32642767
0.7252886,0.2747114
0.55257875,0.44742125
0.3851456,0.6148544
0.42628348,0.5737165
0.34924775,0.65075225
0.5816975,0.41830248
0.6164572,0.38354278
0.687964,0.31203598
0.34210497,0.657895
0.67470825,0.32529178
0.451599,0.548401
0.505848,0.494152
0.3958996,0.6041004
0.3562376,0.6437624
0.3903734,0.6096266
0.72057796,0.27942201
0.55187166,0.4481283
0.43765527,0.56234473
0.38416153,0.61583847
0.56690514,0.43309486
0.576815,0.423185
0.3829078,0.6170922
0.4898324,0.5101676
0.625072,0.37492803
0.46526676,0.53473324
0.56169105,0.43830898
0.59056264,0.40943736
0.37610644,0.62389356
0.4350152,0.5649848
0.619464,0.38053602
0.6490513,0.35094872
0.71189725,0.28810272
0.574761,0.42523903
0.28294933,0.7170507
0.3045035,0.6954965
0.3149612,0.6850388
0.5636053,0.43639466
0.5655986,0.4344014
0.5901073,0.40989268
0.7381215,0.2618785
0.59631956,0.40368047
0.79730994,0.20269008
0.7450375,0.2549625
0.34379613,0.65620387
0.43819892,0.5618011
0.7637726,0.23622742
0.3005731,0.6994269
0.38093817,0.6190618
0.3813252,0.6186748
0.66779804,0.332202
0.22850591,0.7714941
0.2877683,0.7122317
0.41903955,0.58096045
0.5248662,0.4751338
0.58407557,0.4159244
0.49816275,0.50183725
0.4666686,0.5333314
0.65403473,0.3459653
0.7150449,0.28495508
0.5172308,0.4827692
0.7443242,0.25567582
0.36195487,0.63804513
0.26386333,0.7361367
0.465755,0.534245
0.070301116,0.9296989
0.51898235,0.48101765
0.66450894,0.33549106
0.38351417,0.61648583
0.7924274,0.20757255
0.5481844,0.45181563
0.46677667,0.53322333
0.55986536,0.44013467
0.28420317,0.7157968
0.41394043,0.5860596
0.8337705,0.16622952
0.70889497,0.291105
0.5652732,0.43472677
0.42498523,0.57501477
0.21458513,0.7854149
0.75431573,0.24568424
0.6292447,0.3707553
0.6008052,0.39919478
0.8369,0.16310003
0.5710143,0.42898574
0.5253663,0.47463372
0.7805617,0.21943831
0.6545261,0.34547386
0.27648157,0.72351843
0.7671348,0.23286524
0.43315673,0.5668433
0.41113073,0.5888693
0.7206404,0.2793596
0.21154225,0.78845775
0.3538682,0.6461318
0.55129296,0.44870704
0.41548258,0.5845174
0.73339987,0.26660013
0.74776316,0.2522368
0.35512894,0.64487106
0.5456934,0.4543066
0.4972248,0.5027752
0.68926215,0.31073785
0.5501611,0.44983888
0.51429176,0.48570827
0.47765845,0.52234155
0.5061145,0.49388552
0.19960481,0.8003952
0.47994304,0.52005696
0.4557913,0.5442087
0.7105105,0.2894895
0.7682944,0.23170559
0.53472686,0.4652731
0.63093126,0.3690687
0.7864603,0.21353972
0.39517856,0.60482144
0.39522392,0.6047761
0.5089656,0.49103442
0.744607,0.25539306
0.4409746,0.5590254
0.30700517,0.69299483
0.46925014,0.53074986
0.30853462,0.6914654
0.63568497,0.364315
0.6123422,0.38765782
0.4285118,0.5714882
0.37468165,0.62531835
0.32639903,0.673601
0.44941425,0.55058575
0.7525558,0.24744421
0.5431042,0.45689586
0.55409193,0.4459081
0.7794766,0.2205234
0.56442857,0.43557146
0.17292267,0.8270773
0.786168,0.21383202
0.80680656,0.19319344
0.54183584,0.45816416
0.5568223,0.44317773
0.31732345,0.68267655
0.5887083,0.41129172
0.82388383,0.17611615
0.42292243,0.57707757
0.17683256,0.82316744
0.58277863,0.41722137
0.7818056,0.21819441
0.42386734,0.57613266
0.59635866,0.40364137
0.509477,0.49052298
0.14845848,0.8515415
0.5683738,0.43162617
0.24422991,0.7557701
0.53891504,0.461085
0.53375185,0.46624815
0.7531511,0.2468489
0.6239071,0.3760929
0.25795054,0.74204946
0.4314084,0.5685916
0.6557443,0.34425572
0.45769316,0.54230684
0.6651587,0.3348413
0.5080098,0.4919902
0.5049554,0.4950446
0.21571755,0.78428245
0.6396822,0.36031783
0.50955105,0.49044898
0.5558978,0.44410223
0.4231528,0.5768472
0.6950489,0.3049511
0.106924415,0.8930756
0.4041651,0.5958349
0.5442179,0.45578212
0.31467474,0.68532526
0.81493163,0.1850684
0.32247424,0.67752576
0.7399452,0.2600548
0.291606,0.708394
0.54016745,0.45983258
0.42514426,0.57485574
0.49568588,0.5043141
0.45423692,0.5457631
0.7502481,0.24975194
0.3412339,0.6587661
0.4909771,0.5090229
0.6574067,0.34259334
0.4751138,0.5248862
0.30218863,0.69781137
0.8102202,0.18977983
0.52890277,0.47109723
0.72497797,0.27502206
0.56255335,0.43744665
0.5531137,0.4468863
0.28894448,0.7110555
0.74840635,0.25159365
0.36666983,0.63333017
0.5701964,0.4298036
0.51932716,0.48067284
0.7729893,0.2270107
0.40238202,0.597618
0.78316975,0.21683027
0.33175433,0.6682457
0.60491145,0.39508852
0.62182575,0.37817425
0.77634865,0.22365136
0.6151457,0.38485432
0.13233024,0.86766976
0.6661382,0.33386186
0.338974,0.661026
0.5754952,0.42450482
0.34968966,0.65031034
0.59720933,0.40279064
0.40626037,0.5937396
0.45419943,0.54580057
0.60677874,0.39322126
0.6237166,0.37628338
0.52100635,0.47899365
0.39361602,0.606384
0.6198249,0.3801751
0.6772859,0.32271412
0.5438062,0.45619383
0.7985568,0.20144318
0.4777165,0.5222835
0.55017316,0.44982687
0.68264496,0.31735507
0.55722916,0.4427708
0.3268414,0.6731586
0.6471317,0.3528683
0.5378105,0.4621895
0.4503054,0.5496946
0.44800395,0.55199605
0.44052124,0.55947876
0.46426976,0.53573024
0.6657735,0.33422646
0.7768489,0.22315109
0.2239759,0.7760241
0.7153628,0.2846372
0.68273413,0.3172659
0.36869758,0.6313024
0.57491857,0.42508143
0.60671115,0.39328888
0.2317679,0.7682321
0.7400726,0.2599274
0.71952647,0.28047353
0.28236842,0.7176316
0.7708448,0.22915517
0.3601327,0.6398673
0.3907504,0.6092496
0.64468914,0.35531086
0.7354224,0.26457763
0.69983387,0.30016616
0.49260527,0.50739473
0.4410203,0.5589797
0.8183343,0.18166572
0.56266254,0.43733746
0.59704614,0.4029539
0.7033603,0.2966397
0.23878562,0.7612144
0.5670469,0.4329531
0.6631706,0.33682945
0.61934805,0.38065198
0.37420696,0.62579304
0.37620938,0.6237906
0.82031417,0.17968586
0.24403256,0.75596744
0.6148587,0.3851413
0.42103344,0.57896656
0.50752985,0.49247018
0.5060081,0.4939919
0.48793107,0.5120689
0.6291722,0.37082776
0.5399953,0.46000466
0.47161454,0.52838546
0.16460878,0.8353912
0.7054665,0.2945335
0.40486938,0.5951306
0.23034894,0.76965106
0.35938728,0.6406127
0.61515224,0.38484776
0.7180216,0.28197843
0.3580923,0.6419077
0.43166518,0.5683348
0.89164615,0.10835387
0.484541,0.515459
0.7903592,0.2096408
0.5240183,0.47598168
0.5213562,0.47864375
0.11341709,0.8865829
0.6142404,0.3857596
0.60836095,0.39163905
0.3991087,0.6008913
0.46173382,0.5382662
0.77972126,0.22027871
0.12958467,0.87041533
0.36840278,0.6315972
0.82704204,0.17295794
0.62636256,0.37363747
0.55291516,0.44708484
0.7012341,0.29876587
0.4083104,0.5916896
0.7474842,0.25251582
0.5990087,0.4009913
0.16494739,0.8350526
0.26735783,0.7326422
0.6858134,0.31418657
0.48537618,0.5146238
0.49568373,0.5043163
0.626125,0.373875
0.39784467,0.6021553
0.66843605,0.33156398
0.5612309,0.43876907
0.76892185,0.23107812
0.5362042,0.46379575
0.6888654,0.31113455
0.53400934,0.4659907
0.32415223,0.67584777
0.36495423,0.63504577
0.22132766,0.77867234
0.80444676,0.19555323
0.5809101,0.41908988
0.30792576,0.69207424
0.41627485,0.58372515
0.7407794,0.25922057
0.58234835,0.41765165
0.38722998,0.61277
0.6265544,0.37344557
0.29255217,0.7074478
0.114853084,0.8851469
0.7286203,0.2713797
0.58534646,0.4146535
0.56319046,0.43680957
0.55817515,0.44182485
0.588541,0.41145903
0.5605827,0.4394173
0.373936,0.626064
0.5461943,0.45380569
0.11812085,0.88187915
0.41700637,0.5829936
0.5738752,0.4261248
0.40527493,0.5947251
0.43811005,0.56188995
0.58045137,0.41954863
0.30258793,0.6974121
0.67227423,0.32772577
0.5399319,0.46006814
0.67849934,0.32150063
0.62914556,0.37085444
0.8472578,0.15274219
0.24393988,0.7560601
0.6325203,0.36747965
0.49424297,0.50575703
0.56781656,0.43218344
0.74425733,0.25574267
0.36596745,0.63403255
0.62074053,0.3792595
0.58897877,0.41102123
0.47484726,0.52515274
0.40489566,0.59510434
0.7359854,0.26401457
0.471331,0.528669
0.4504407,0.5495593
0.25261527,0.7473847
0.48151106,0.51848894
0.65735286,0.34264714
0.17394143,0.82605857
0.47430056,0.52569944
0.33580917,0.6641908
0.6397165,0.36028346
0.6786543,0.3213457
0.14710379,0.8528962
0.560933,0.43906698
0.5706476,0.4293524
0.41581446,0.58418554
0.2766558,0.7233442
0.25826347,0.74173653
0.42693537,0.5730646
0.5326446,0.46735534
0.29619217,0.70380783
0.5614331,0.43856692
0.57872415,0.42127588
0.80879545,0.19120452
0.67704815,0.32295185
0.5132433,0.48675668
0.5660616,0.43393835
0.63477224,0.36522776
0.64095557,0.3590444
0.459369,0.540631
0.50739706,0.4926029
0.2070542,0.7929458
0.55401707,0.44598296
0.15824068,0.8417593
0.4055701,0.5944299
0.45565414,0.54434586
0.7413973,0.25860268
0.6686582,0.3313418
0.71193314,0.28806683
0.68472636,0.31527364
0.47185314,0.52814686
0.581692,0.41830805
0.3438241,0.6561759
0.69822764,0.30177236
0.62845385,0.37154612
0.25269747,0.74730253
0.53879535,0.46120465
0.5500009,0.44999906
0.5579012,0.4420988
0.7192799,0.28072008
0.2901122,0.7098878
0.19833863,0.8016614
0.5245942,0.47540578
0.6025505,0.39744946
0.21721715,0.78278285
0.46168673,0.53831327
0.55565083,0.44434914
0.65687895,0.34312102
0.34700102,0.652999
0.7451359,0.25486413
0.4567334,0.5432666
0.6402601,0.3597399
0.7487011,0.25129887
0.61904716,0.3809528
0.6463492,0.35365084
0.52949506,0.47050494
0.2675227,0.7324773
0.4912982,0.5087018
0.6425999,0.35740012
0.3507228,0.6492772
0.54670286,0.45329714
0.6321509,0.3678491
0.4274242,0.5725758
0.67387426,0.32612574
0.73630923,0.26369077
0.57963496,0.42036504
0.47624838,0.5237516
0.49943686,0.50056314
0.21884215,0.78115785
0.5908143,0.4091857
0.35927182,0.6407282
0.16600466,0.83399534
0.491749,0.508251
0.5145592,0.4854408
0.30308366,0.69691634
0.27584112,0.7241589
0.55064654,0.44935343
0.31233454,0.68766546
0.63373435,0.36626562
0.30887586,0.69112414
0.3513298,0.6486702
0.13951337,0.8604866
0.6478096,0.35219035
0.3299654,0.6700346
0.6191603,0.38083968
0.49857503,0.50142497
0.56925327,0.43074673
0.5762329,0.42376706
0.685303,0.31469703
0.7811113,0.2188887
0.80544627,0.1945537
0.5094695,0.4905305
0.41632754,0.58367246
0.36345965,0.63654035
0.21246028,0.7875397
0.34736657,0.6526334
0.3903978,0.6096022
0.30707586,0.69292414
0.58248293,0.4175171
0.3798899,0.6201101
0.5918739,0.40812612
0.61048913,0.38951087
0.26054287,0.73945713
0.10642439,0.8935756
0.5574081,0.44259194
0.43115377,0.5688462
0.71561944,0.28438053
0.33749205,0.66250795
0.4436143,0.5563857
0.7449287,0.2550713
0.5662175,0.43378252
0.5631551,0.4368449
0.5253335,0.47466648
0.57427806,0.42572194
0.49145025,0.50854975
0.7220688,0.27793118
0.47640693,0.52359307
0.69250476,0.30749524
0.26917958,0.7308204
0.5367031,0.46329692
0.49486607,0.5051339
0.44018131,0.5598187
0.7258389,0.27416113
0.49039024,0.50960976
0.62260324,0.37739676
0.7151878,0.28481218
0.5184299,0.4815701
0.64857066,0.3514293
0.64034045,0.35965952
0.2522903,0.7477097
0.4074571,0.5925429
0.6836411,0.31635895
0.69718367,0.30281633
0.3617884,0.6382116
0.34530604,0.65469396
0.64337903,0.35662097
0.7848369,0.21516313
0.8023664,0.19763364
0.54365647,0.45634356
0.22667283,0.7733272
0.585842,0.41415796
0.338786,0.661214
0.51376194,0.48623806
0.85568833,0.14431165
0.6198372,0.38016278
0.68425775,0.31574225
0.6828053,0.31719473
0.50144076,0.49855924
0.65812194,0.34187806
0.66526175,0.33473828
0.6337781,0.36622187
0.43317503,0.566825
0.27445906,0.72554094
0.5731015,0.42689848
0.21221507,0.78778493
0.39765865,0.60234135
0.73102236,0.26897767
0.72717476,0.27282527
0.46034586,0.53965414
0.16375875,0.83624125
0.25723594,0.74276406
0.51313704,0.48686296
0.36228275,0.63771725
0.6522928,0.3477072
0.8081028,0.1918972
0.52691555,0.47308442
0.6191006,0.38089946
0.556988,0.44301203
0.67660713,0.3233929
0.7897821,0.21021791
0.5060985,0.49390146
0.5690696,0.43093038
0.58696043,0.4130396
0.5844883,0.4155117
0.4118299,0.5881701
0.4925936,0.5074064
0.25285786,0.74714214
0.38146818,0.6185318
0.512288,0.48771203
0.58006656,0.41993347
0.35464358,0.6453564
0.5421547,0.45784527
0.5465503,0.45344976
0.4071461,0.5928539
0.5367522,0.46324775
0.482144,0.517856
0.7120427,0.2879573
0.7059419,0.29405805
0.4663087,0.5336913
0.36908436,0.63091564
0.46355557,0.5364444
0.54752773,0.45247227
0.3784141,0.6215859
0.23810428,0.7618957
0.24905086,0.75094914
0.33396155,0.66603845
0.5072492,0.49275082
0.46123707,0.5387629
0.22874445,0.77125555
0.40372568,0.5962743
0.7764811,0.2235189
0.6164929,0.38350707
0.6504218,0.3495782
0.44565797,0.55434203
0.39763117,0.60236883
0.6261987,0.3738013
0.5774822,0.42251775
0.6758629,0.3241371
0.7633552,0.2366448
0.14279372,0.8572063
0.36782587,0.63217413
0.24367976,0.75632024
0.6426759,0.35732412
0.5241499,0.47585014
0.41563374,0.58436626
0.6237383,0.37626174
0.62704486,0.37295514
0.27013546,0.72986454
0.67828286,0.3217171
0.5914234,0.40857658
0.6954249,0.30457506
0.26122296,0.73877704
0.60545313,0.39454684
0.62078834,0.37921166
0.30757958,0.6924204
0.32297504,0.67702496
0.6607676,0.3392324
0.65640444,0.34359556
0.76326865,0.23673134
0.58678967,0.41321033
0.3905512,0.6094488
0.40995306,0.59004694
0.559284,0.44071603
0.64609057,0.35390943
0.7873883,0.21261165
0.6493535,0.35064647
0.33008248,0.6699175
0.69325167,0.30674833
0.6023246,0.39767537
0.2720043,0.7279957
0.12321627,0.8767837
0.69636536,0.3036346
0.53757143,0.46242857
0.38489264,0.61510736
0.6813786,0.31862137
0.5872171,0.41278294
0.74105394,0.25894603
0.42648548,0.5735145
0.71947503,0.28052497
0.44462007,0.5553799
0.23517281,0.7648272
0.61101747,0.38898253
0.45728707,0.5427129
0.47928166,0.52071834
0.5316849,0.4683151
0.5148833,0.48511675
0.72928315,0.27071685
0.4376967,0.5623033
0.6191292,0.38087082
0.7667053,0.23329471
0.21309656,0.78690344
0.4855032,0.5144968
0.42967385,0.57032615
0.50627697,0.49372303
0.4933617,0.5066383
0.1338126,0.8661874
0.41311908,0.5868809
0.47800016,0.52199984
0.28169858,0.7183014
0.65513986,0.34486014
0.53448975,0.46551028
0.39750206,0.60249794
0.5754694,0.42453063
0.74644977,0.25355023
0.44029236,0.55970764
0.58639824,0.41360176
0.10561907,0.8943809
0.54669285,0.45330718
0.22121853,0.7787815
0.52571034,0.47428963
0.7738537,0.2261463
0.6391524,0.3608476
0.74902236,0.25097767
0.7676407,0.2323593
0.66608334,0.33391663
0.75338566,0.24661432
0.48669028,0.5133097
0.30405217,0.6959478
0.5628313,0.43716875
0.35397506,0.64602494
0.44516772,0.5548323
0.38351196,0.61648804
0.5834624,0.41653758
0.5036722,0.49632782
0.74921966,0.25078037
0.28989935,0.71010065
0.460252,0.539748
0.63243604,0.36756393
0.57405007,0.42594996
0.6448437,0.35515633
0.46558082,0.5344192
0.6370915,0.36290848
0.7451156,0.25488442
0.5691389,0.43086115
0.4656644,0.5343356
0.4347716,0.5652284
0.252055,0.747945
0.5837629,0.41623712
0.3545866,0.6454134
0.25923008,0.7407699
0.6560881,0.34391186
0.79353166,0.20646834
0.49522245,0.50477755
0.24799079,0.7520092
0.29002368,0.7099763
0.6088635,0.39113653
0.3290499,0.6709501
0.731552,0.268448
0.7391764,0.26082358
0.64151,0.35849
0.23037785,0.76962215
0.5893129,0.41068712
0.25953168,0.7404683
0.24238676,0.75761324
0.44587356,0.55412644
0.5555692,0.44443083
0.750746,0.24925402
0.645092,0.35490802
0.52274394,0.47725603
0.6503484,0.3496516
0.47659594,0.52340406
0.30217814,0.69782186
0.42991662,0.5700834
0.64815646,0.35184354
0.8409239,0.15907611
0.64917755,0.35082245
0.56592023,0.43407974
0.4484886,0.5515114
0.7305683,0.26943174
0.50639045,0.49360955
0.2035349,0.7964651
0.32284278,0.6771572
0.44638473,0.5536153
0.65546584,0.34453416
0.63813996,0.36186
0.31185967,0.68814033
0.43072134,0.56927866
0.50446457,0.49553543
0.42161375,0.57838625
0.58650947,0.41349056
0.6131926,0.38680738
0.5464231,0.45357695
0.60026985,0.39973015
0.7306922,0.2693078
0.6149135,0.38508648
0.7195119,0.28048807
0.53821814,0.46178183
0.59060216,0.4093978
0.35234505,0.64765495
0.5639301,0.4360699
0.40819436,0.59180564
0.3565144,0.6434856
0.28507304,0.71492696
0.680502,0.319498
0.33240235,0.66759765
0.48334342,0.5166566
0.07069713,0.9293029
0.79196477,0.20803523
0.69665045,0.30334955
0.3155681,0.6844319
0.27024293,0.7297571
0.4470666,0.5529334
0.17121959,0.8287804
0.825275,0.174725
0.3718626,0.6281374
0.61104107,0.38895896
0.61242163,0.3875784
0.46106166,0.53893834
0.7554158,0.2445842
0.69940996,0.30059004
0.39400548,0.6059945
0.67861235,0.32138762
0.2594248,0.7405752
0.5488728,0.45112714
0.61740273,0.38259727
0.27619213,0.7238079
0.35210985,0.64789015
0.65666664,0.34333336
0.40118462,0.5988154
0.5188298,0.4811702
0.14990133,0.85009867
0.535305,0.46469495
0.12916899,0.870831
0.51756406,0.4824359
0.7912296,0.2087704
0.7220572,0.2779428
0.57528436,0.42471564
0.42111838,0.5788816
0.55740225,0.44259775
0.573457,0.42654297
0.5601368,0.43986318
0.6655259,0.33447406
0.4319994,0.5680006
0.3288058,0.6711942
0.58433926,0.41566077
0.75980306,0.24019696
0.34382254,0.65617746
0.297063,0.702937
0.5564859,0.4435141
0.53110075,0.46889928
0.47715592,0.5228441
0.72714233,0.27285764
0.7128979,0.2871021
0.7348563,0.2651437
0.37561172,0.6243883
0.49352473,0.50647527
0.15252626,0.84747374
0.45096457,0.54903543
0.77345455,0.22654547
0.35531396,0.64468604
0.33541316,0.66458684
0.5304824,0.4695176
0.46782798,0.532172
0.6370239,0.3629761
0.45479804,0.54520196
0.6571154,0.3428846
0.62541234,0.37458768
0.32122457,0.6787754
0.6188966,0.38110343
0.6117357,0.38826427
0.47732598,0.522674
0.620336,0.379664
0.12507123,0.8749288
0.66688216,0.33311787
0.5643872,0.4356128
0.7291224,0.27087757
0.55417645,0.44582355
0.6648536,0.33514646
0.5429008,0.45709917
0.47457415,0.52542585
0.4760002,0.5239998
0.56928587,0.43071416
0.7490088,0.2509912
0.5055039,0.4944961
0.49979395,0.50020605
0.8136924,0.18630762
0.6357341,0.36426595
0.52249736,0.47750264
0.19524622,0.8047538
0.5703776,0.42962238
0.40037352,0.5996265
0.45133275,0.54866725
0.6763359,0.32366413
0.2730384,0.7269616
0.39531416,0.60468584
0.26721758,0.7327824
0.58399105,0.41600898
0.636642,0.36335802
0.2673658,0.7326342
0.56876844,0.43123156
0.63037,0.36963
0.5265013,0.4734987
0.656958,0.34304202
0.2226187,0.7773813
0.51139224,0.4886078
0.40877903,0.591221
0.6630584,0.33694157
0.32629436,0.67370564
0.34328318,0.6567168
0.70990086,0.29009917
0.4504838,0.5495162
0.19058084,0.80941916
0.7341349,0.26586506
0.48552012,0.5144799
0.5904156,0.4095844
0.55014205,0.44985798
0.5978244,0.4021756
0.4141202,0.5858798
0.42292994,0.57707006
0.29684383,0.7031562
0.26316017,0.73683983
0.5917454,0.4082546
0.76359725,0.23640272
0.5055567,0.49444327
0.5304775,0.46952245
0.6472459,0.3527541
0.56259406,0.43740594
0.7383273,0.26167268
0.42923737,0.57076263
